 1,-2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-2, 5,-4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
 1,-4, 5,-2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
 0, 1,-2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
 0, 0, 0, 0, 1,-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
 0, 0, 0, 0,-1, 2,-1, 0, 0, 0, 0, 0, 0, 0, 0, 0
 0, 0, 0, 0, 0,-1, 2,-1, 0, 0, 0, 0, 0, 0, 0, 0
 0, 0, 0, 0, 0, 0,-1, 1, 0, 0, 0, 0, 0, 0, 0, 0
 0, 0, 0, 0, 0, 0, 0, 0, 1,-1, 0, 0, 0, 0, 0, 0
 0, 0, 0, 0, 0, 0, 0, 0,-1, 2,-1, 0, 0, 0, 0, 0
 0, 0, 0, 0, 0, 0, 0, 0, 0,-1, 2,-1, 0, 0, 0, 0
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1, 1, 0, 0, 0, 0
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1, 0, 0
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1, 2,-1, 0
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1, 2,-1
 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1, 1
