 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.357451e-01, 5.981883e-01, 1.647241e-01, 5.027596e-06, 3.830180e-02, 1.687847e-01, 4.647853e-02, 1.418585e-06, 8.985664e-05, 3.959716e-04, 1.090394e-04, 3.328024e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.395247e-01, 6.148439e-01, 1.693106e-01, 5.167581e-06, 4.585099e-02, 2.020517e-01, 5.563933e-02, 1.698185e-06, 3.032662e-04, 1.336404e-03, 3.680079e-04, 1.123208e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.405370e-01, 6.193048e-01, 1.705390e-01, 5.205073e-06, 4.824958e-02, 2.126216e-01, 5.854997e-02, 1.787021e-06, 4.052448e-04, 1.785794e-03, 4.917571e-04, 1.500907e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.434433e-01, 6.321120e-01, 1.740658e-01, 5.312714e-06, 5.639498e-02, 2.485160e-01, 6.843426e-02, 2.088703e-06, 8.957406e-04, 3.947264e-03, 1.086965e-03, 3.317558e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.417490e-01, 6.246459e-01, 1.720098e-01, 5.249963e-06, 5.139236e-02, 2.264709e-01, 6.236368e-02, 1.903421e-06, 5.669353e-04, 2.498316e-03, 6.879654e-04, 2.099760e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.417490e-01, 6.246459e-01, 1.720098e-01, 5.249963e-06, 5.139236e-02, 2.264709e-01, 6.236368e-02, 1.903421e-06, 5.669353e-04, 2.498316e-03, 6.879654e-04, 2.099760e-08
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.211238e-01, 6.487175e-01, 2.162704e-01, 1.489770e-04, 6.736159e-02, 3.607767e-01, 1.202763e-01, 8.285181e-05, 3.687515e-03, 1.974967e-02, 6.584176e-03, 4.535482e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.220146e-01, 6.534886e-01, 2.178610e-01, 1.500727e-04, 7.607569e-02, 4.074479e-01, 1.358356e-01, 9.356978e-05, 5.914884e-03, 3.167907e-02, 1.056122e-02, 7.275049e-06
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.226793e-01, 6.570486e-01, 2.190479e-01, 1.508902e-04, 8.905650e-02, 4.769707e-01, 1.590132e-01, 1.095356e-04, 1.103787e-02, 5.911687e-02, 1.970847e-02, 1.357610e-05
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.225751e-01, 6.564906e-01, 2.188618e-01, 1.507621e-04, 8.580831e-02, 4.595740e-01, 1.532135e-01, 1.055405e-04, 9.494122e-03, 5.084882e-02, 1.695206e-02, 1.167735e-05
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.226490e-01, 6.568863e-01, 2.189938e-01, 1.508529e-04, 8.798662e-02, 4.712406e-01, 1.571029e-01, 1.082197e-04, 1.050602e-02, 5.626836e-02, 1.875883e-02, 1.292194e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.996428e-02, 5.587411e-01, 3.502571e-01, 5.395128e-03, 2.211337e-02, 2.472896e-01, 1.550180e-01, 2.387795e-03, 5.609536e-04, 6.273037e-03, 3.932369e-03, 6.057160e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 5.067687e-02, 5.667097e-01, 3.552524e-01, 5.472073e-03, 2.558274e-02, 2.860869e-01, 1.793389e-01, 2.762417e-03, 1.026493e-03, 1.147907e-02, 7.195869e-03, 1.108404e-04
 5.275810e-01,-2.161895e-01,-3.576080e-01, 5.038855e-02, 5.634855e-01, 3.532313e-01, 5.440940e-03, 2.403550e-02, 2.687844e-01, 1.684925e-01, 2.595346e-03, 7.965032e-04, 8.907144e-03, 5.583607e-03, 8.600618e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 5.008468e-02, 5.600874e-01, 3.511011e-01, 5.408129e-03, 2.262400e-02, 2.529999e-01, 1.585976e-01, 2.442933e-03, 6.184447e-04, 6.915949e-03, 4.335390e-03, 6.677947e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 5.033619e-02, 5.629001e-01, 3.528643e-01, 5.435287e-03, 2.377822e-02, 2.659073e-01, 1.666889e-01, 2.567565e-03, 7.618776e-04, 8.519932e-03, 5.340876e-03, 8.226732e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 5.046473e-02, 5.643375e-01, 3.537653e-01, 5.449166e-03, 2.442182e-02, 2.731046e-01, 1.712006e-01, 2.637061e-03, 8.503843e-04, 9.509685e-03, 5.961321e-03, 9.182424e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.132337e-02, 5.065932e-01, 4.103190e-01, 1.179997e-02, 1.336569e-02, 2.161635e-01, 1.750833e-01, 5.035053e-03, 2.954235e-04, 4.777887e-03, 3.869885e-03, 1.112904e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.053289e-02, 4.938087e-01, 3.999641e-01, 1.150219e-02, 1.087297e-02, 1.758487e-01, 1.424300e-01, 4.096008e-03, 1.099441e-04, 1.778127e-03, 1.440208e-03, 4.141756e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.032557e-02, 4.904557e-01, 3.972483e-01, 1.142409e-02, 1.034734e-02, 1.673477e-01, 1.355445e-01, 3.897995e-03, 8.412290e-05, 1.360521e-03, 1.101964e-03, 3.169033e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.007238e-02, 4.863609e-01, 3.939317e-01, 1.132871e-02, 9.757507e-03, 1.578083e-01, 1.278180e-01, 3.675796e-03, 5.997287e-05, 9.699419e-04, 7.856117e-04, 2.259266e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.138513e-02, 5.075920e-01, 4.111279e-01, 1.182324e-02, 1.360519e-02, 2.200368e-01, 1.782205e-01, 5.125273e-03, 3.193655e-04, 5.165102e-03, 4.183513e-03, 1.203097e-04
 3.576080e-01, 2.161895e-01,-5.275810e-01, 4.843968e-03, 3.144752e-01, 5.016607e-01, 4.485999e-02, 1.140562e-03, 7.404644e-02, 1.181212e-01, 1.056275e-02, 3.166437e-07, 2.055682e-05, 3.279289e-05, 2.932437e-06
